utc,seconds_from_max,sun_alt_deg,airmass,obscuration,alpha_source_mrad,E_blue_W_m2,E_thermal_W_m2,E_blue_noeclipse_W_m2,E_thermal_noeclipse_W_m2,L_thermal_W_m2_sr,alpha_crescent_mrad,L_thermal_limit_W_m2_sr,thermal_hazard_ratio,thermal_hazard_ratio_uneclipsed,blue_hazard_ratio_vs_1Wm2,safe_stare_p3_s,safe_stare_noeclipse_p3_s,safe_stare_p5_s,safe_stare_noeclipse_p5_s,safe_stare_p7_s,safe_stare_noeclipse_p7_s,safe_stare_s,safe_stare_noeclipse_s,required_filter_T,required_filter_T_blue,required_filter_T_thermal,retinal_image_um
2026-08-12T18:22:18.3Z,-461.574925482,6.11502125072,8.69811011164,0.841066017404,9.179044111693448,0.405752134398,12.7795414441,3.49163496782,98.7069892982,1491627.032372591,5.336631906682518,5246754.973851291,0.28429515763677593,0.48899126743146915,0.405752134398,inf,28.639878143514792,88.72411738119854,10.310356131665324,45.2674068271421,5.2603857814619,inf,28.639878143514792,2.045026295158016,2.464558816144404,2.045026295158016,156.04374989878863
2026-08-12T18:22:23.3Z,-456.573745608,6.10008266454,8.7164802652,0.843079812905,9.179044099243434,0.396426378776,12.548209049,3.46659809339,98.3720563796,1486565.6380481638,5.337068244715989,5246326.019481135,0.2833536521611721,0.4873320204669412,0.396426378776,inf,28.84672445608184,90.81131308959067,10.384820804189461,46.33230259672993,5.298377961321154,inf,28.84672445608184,2.0519891121495397,2.522536474710852,2.0519891121495397,156.0437496871384
2026-08-12T18:22:28.3Z,-451.572525501,6.08514582726,8.73492237606,0.845093858208,9.179044086803113,0.387276628696,12.3200682204,3.4416480727,98.0371690038,1481504.931951309,5.337472486993914,5245928.680331187,0.2824104219155679,0.48567299911998757,0.387276628696,inf,29.05584704991327,92.95681002289159,10.460104937968776,47.4269438892304,5.336788233657539,inf,29.05584704991327,2.05899854801882,2.582133611746989,2.05899854801882,156.04374947565293
2026-08-12T18:22:33.3Z,-446.571305394,6.07021086505,8.75343668949,0.847108118242,9.179044074372493,0.378186512898,12.0918305382,3.41678534232,97.7023321524,1476444.9893623006,5.337843725234337,5245563.834630766,0.28146545079004404,0.4840142280692953,0.378186512898,inf,29.267276103479162,95.19112599795301,10.536219397252497,48.566901019363776,5.375622141455356,inf,29.267276103479162,2.0660549669974415,2.644197944387584,2.0660549669974415,156.0437492643324
2026-08-12T18:22:38.3Z,-441.57012552,6.05527790405,8.77202345116,0.849122557309,9.17904406194187,0.369282632315,11.8671304131,3.3920103346,97.3675508181,1471385.8857291522,5.338181000898867,5245232.410681698,0.2805187207210754,0.4823557320485404,0.369282632315,inf,29.481042253897616,97.48630682769777,10.61317521140314,49.737911646784575,5.4148853119403775,inf,29.481042253897616,2.0731587365056297,2.7079529674360496,2.0731587365056297,156.04374905301177
2026-08-12T18:22:43.3Z,-436.568905413,6.04034671006,8.79068335828,0.851137187697,9.179044049511246,0.360431705482,11.6421636316,3.36732288289,97.0328219269,1466327.5745986036,5.3384833086453725,5244935.383549028,0.27957018864289634,0.48069749582922533,0.360431705482,inf,29.697181849747402,99.88022544203687,10.690985465909062,50.95929869491677,5.454584421382175,inf,29.697181849747402,2.080310400358866,2.774450706723247,2.080310400358866,156.0437488416912
2026-08-12T18:22:48.3Z,-431.567725539,6.02541752939,8.80941651155,0.853151956173,9.179044037080622,0.351767654532,11.4208112464,3.34272361494,96.6981531894,1461270.172490665,5.338749574253065,5244673.796844541,0.2786198396876157,0.47903955760941586,0.351767654532,inf,29.915724875684926,inf,10.769660955246572,52.214428194689646,5.494724977166618,inf,29.915724875684926,2.0875102778366967,2.8427855350442144,2.0875102778366967,156.04374863037057
2026-08-12T18:22:53.3Z,-426.566505432,6.01049012797,8.82822361602,0.855166873596,9.179044024659698,0.343157699844,11.1992462984,3.31821236405,96.3635415591,1456213.6333676463,5.338978669951374,5244448.74777052,0.2776676259800805,0.47738190229684835,0.343157699844,inf,30.136708874758796,inf,10.849215194913166,53.52450767424228,5.535313874955697,inf,30.136708874758796,2.09475892401588,2.9141120844865247,2.09475892401588,156.04374841921484
2026-08-12T18:22:58.3Z,-421.565325558,5.99556475213,8.84710477553,0.857181885207,9.17904401223877,0.334726823482,10.9811279816,3.29378975219,96.0289947704,1451158.0741092153,5.33916939288661,5244261.408395184,0.2767135276258644,0.475724568207493,0.334726823482,inf,30.360164893193698,inf,10.929659361549728,54.87264733584524,5.576356817117208,inf,30.360164893193698,2.1020566664613334,2.987510799396019,2.1020566664613334,156.04374820805907
2026-08-12T18:23:03.3Z,-416.564105451,5.98064116793,8.8660607031,0.859197000319,9.17904399982754,0.326359194954,10.7630875257,3.26945561251,95.6945098043,1446103.4490932531,5.339320475046149,5244113.016040302,0.275757491242088,0.47406754038532034,0.326359194954,inf,30.586131714823562,inf,11.011007417336481,56.279544816760456,5.617860927212489,inf,30.586131714823562,2.109404071806316,3.0641085511347366,2.109404071806316,156.04374799706818
2026-08-12T18:23:08.3Z,-411.562925577,5.96571962171,8.88509150581,0.861212162486,9.17904398741631,0.31815228665,10.5480107135,3.2452105611,95.3600944189,1441049.875557574,5.339430565802449,5244004.890583675,0.27479949115706875,0.4724108572637097,0.31815228665,inf,30.814641490043684,inf,11.093270936415724,57.73130575981516,5.659832110416185,inf,30.814641490043684,2.116801476139188,3.143148869145492,2.116801476139188,156.04374778607726
2026-08-12T18:23:13.3Z,-406.56170547,5.95079987965,8.90419790473,0.863227379215,9.17904397500508,0.310029450965,10.3336542988,3.2210544309,95.0257456232,1435997.3083031857,5.339498235959794,5243938.430661716,0.27383946766170975,0.47075450402534275,0.310029450965,inf,31.04573429144407,inf,11.176464344919864,59.24387790129345,5.70227772699993,inf,31.04573429144407,2.1242494579428723,3.225500019070422,2.1242494579428723,156.04374757508634
2026-08-12T18:23:18.3Z,-401.560525596,5.93588218811,8.92338001023,0.865242592205,9.179043962603547,0.302021195162,10.1209376872,3.19698783202,94.691471199,1430945.864926049,5.339521964584132,5243915.12680682,0.2728773884251242,0.4690985192210077,0.302021195162,inf,31.279443418092562,inf,11.26059963051332,60.81476145713388,5.745203893119041,inf,31.279443418092562,2.131748362072461,3.3110259015550674,2.131748362072461,156.0437473642603
2026-08-12T18:23:23.3Z,-396.559305489,5.92096631341,8.94263855158,0.867257806918,9.179043950202011,0.294159045135,9.91083186872,3.17301059709,94.3572681834,1425895.5006518092,5.339500136615317,5243936.564022463,0.2719131864474822,0.4674428881725927,0.294159045135,inf,31.51581028179074,inf,11.345691701444665,62.44019091898426,5.788618215022788,inf,31.51581028179074,2.139298779171441,3.399521505589143,2.139298779171441,156.04374715343423
2026-08-12T18:23:28.3Z,-391.558085382,5.90605238196,8.96197379833,0.869272979153,9.17904393780048,0.286373865891,9.70127871012,3.14912313833,94.0231416942,1420846.2928189496,5.339431033398889,5244004.431344103,0.2709468139131166,0.4657876362335154,0.286373865891,inf,31.754871310948687,inf,11.431753671941525,64.13765055560799,5.832527383643635,inf,31.754871310948687,2.1469011244829725,3.4919387524719916,2.1469011244829725,156.04374694260815
2026-08-12T18:23:33.3Z,-386.556905508,5.89114052011,8.98138602053,0.871288063486,9.17904392540864,0.278726983044,9.49414865074,3.12532586342,93.68909686,1415798.318929159,5.339312827055747,5244120.527667231,0.2699782187422294,0.4641327888106959,0.278726983044,inf,31.99666350649638,inf,11.518798862338695,65.89726885493546,5.876938195070762,inf,31.99666350649638,2.1545558170161216,3.5877401932131536,2.1545558170161216,156.04374673194687
2026-08-12T18:23:38.3Z,-381.555685401,5.87623049441,9.00087595995,0.873303061898,9.179043913016804,0.271193848098,9.28872438825,3.10161860441,93.3551307606,1410751.5348533515,5.339143567264016,5244286.775069486,0.26900732079714673,0.46247833143755707,0.271193848098,inf,32.241230387842066,inf,11.606842939623142,67.72774186285444,5.921858642664868,inf,32.241230387842066,2.162263466250674,3.687399279199854,2.162263466250674,156.04374652128567
2026-08-12T18:23:43.3Z,-376.554505527,5.86132255123,9.02044373546,0.875317910204,9.17904390063466,0.263752124264,9.0843398681,3.07800195597,93.0212512369,1405706.0590805868,5.338921179537291,5244505.22088934,0.2680340661081873,0.4608243029576664,0.263752124264,inf,32.48860833439141,inf,11.695899000380905,69.63866922410412,5.967295408357605,inf,32.48860833439141,2.170024440077903,3.7914386577567813,2.170024440077903,156.0437463107892
2026-08-12T18:23:48.3Z,-371.55328542,5.84641645725,9.04009009734,0.877332607645,9.17904388825252,0.256414728669,8.88140654597,3.05447574967,92.6874553978,1400661.8479215282,5.3386434439195485,5244778.059094884,0.2670583639840895,0.4591706890486072,0.256414728669,inf,32.738842340065666,inf,11.785983242423638,71.63140367995592,6.01325675633859,inf,32.738842340065666,2.177839360940004,3.8999319781309345,2.177839360940004,156.04374610029285
2026-08-12T18:23:53.3Z,-366.552105546,5.83151245886,9.05981516796,0.879347087138,9.179043875870377,0.249241171019,8.6817947941,3.03104057382,92.3537511077,1395619.0202203603,5.338307998102769,5245107.6277260855,0.2660801492123821,0.4575175286703655,0.249241171019,inf,32.99197010549109,inf,11.877109237976791,73.69306950245125,6.0597496112126485,inf,32.99197010549109,2.185708606413821,4.012178228466791,2.185708606413821,156.0437458897964
2026-08-12T18:23:58.3Z,-361.550885439,5.81661032288,9.07961970624,0.881361344796,9.179043863497935,0.242144624921,8.48283680639,3.0076962594,92.0201355045,1390577.532725984,5.337912307098534,5245496.439266089,0.26509931878259807,0.45586480764418935,0.242144624921,inf,33.24803815793182,inf,11.969293736855454,75.85279642184037,6.106782518803803,inf,33.24803815793182,2.193632812253667,4.129763360744643,2.193632812253667,156.04374567946488
2026-08-12T18:24:03.3Z,-356.549705565,5.80171029572,9.09950383815,0.883375310179,9.179043851125487,0.23515079753,8.28534631928,2.98444338827,91.6866164761,1385537.504637708,5.337453671332221,5245947.173347781,0.2641157943177506,0.454212565046483,0.23515079753,inf,33.50708557349022,inf,12.062550806456478,78.108801380664,6.154362656355347,inf,33.50708557349022,2.201612366002386,4.252590297391707,2.201612366002386,156.0437454691333
2026-08-12T18:24:08.3Z,-351.548485458,5.78681214433,9.11946833133,0.885388975859,9.179043838753044,0.228263695074,8.08946930901,2.96128179076,91.35319119,1380498.893151739,5.336929186163968,5246462.717285105,0.26312945836887747,0.45256078684513207,0.228263695074,inf,33.7691604736932,inf,12.156897770529547,80.46547626779221,6.202498862515076,inf,33.7691604736932,2.209647917070207,4.380898152357577,2.209647917070207,156.04374525880175
2026-08-12T18:24:13.3Z,-346.547305584,5.77191611514,9.13951331541,0.887402267622,9.179043826390295,0.221495498338,7.89561471365,2.93821204213,91.0198675574,1375461.8178194873,5.336335755123573,5247046.153929947,0.262140217079907,0.45090951223196846,0.221495498338,inf,34.03430336753604,inf,12.252349212312971,82.92424485642191,6.251198577710699,inf,34.03430336753604,2.217739863260091,4.5147644421829725,2.217739863260091,156.043745048635
2026-08-12T18:24:18.3Z,-341.546085477,5.75702197525,9.15963956693,0.889415173908,9.179043814027546,0.214858550763,7.70420696288,2.91523397199,90.6866427755,1370426.2362859761,5.335670037961012,5247700.813729479,0.26114793600667,0.44925872732201044,0.214858550763,inf,34.302564034590304,inf,12.348923052452506,85.48576202133854,6.30047094512883,inf,34.302564034590304,2.225888868004651,4.654224821161766,2.225888868004651,156.04374483846829
2026-08-12T18:24:23.3Z,-336.544905603,5.74212997111,9.17984721926,0.891427616156,9.179043801674492,0.208312011198,7.51396631644,2.8923481489,90.353524779,1365392.2684577398,5.334928469039466,5248430.257780251,0.2601525030143419,0.447608471423508,0.208312011198,inf,34.57398447625725,inf,12.44663441145261,88.17228940926212,6.350323679312555,inf,34.57398447625725,2.2340953396609033,4.800491312282049,2.2340953396609033,156.04374462846638
2026-08-12T18:24:28.3Z,-331.543685496,5.72723986995,9.20013705791,0.893439578117,9.17904378932144,0.201869386306,7.32534471208,2.86955440164,90.0205107949,1360359.8724301294,5.334107192348653,5249238.343047126,0.2591537635611446,0.44595873079910797,0.201869386306,inf,34.848616197291214,inf,12.545501831024836,90.98629205189985,6.400766240318793,inf,34.848616197291214,2.2423599560616565,4.953698122825659,2.2423599560616565,156.04374441846446
2026-08-12T18:24:33.3Z,-326.542465389,5.71235179849,9.22050938431,0.895450992363,9.179043776968387,0.195532671882,7.13842910021,2.84685310975,89.6876061036,1355329.1279987847,5.333202077415621,5250129.208223876,0.25815157575089354,0.44430953160774295,0.195532671882,inf,35.12650500214309,inf,12.645541800771513,93.93492536050358,6.451807041209955,inf,35.12650500214309,2.2506832036249143,5.114234825182974,2.2506832036249143,156.04374420846256
2026-08-12T18:24:38.3Z,-321.541285515,5.69746588339,9.24096450045,0.897461788672,9.179043764625032,0.189302413809,6.95326099085,2.82424464784,89.3548159952,1350300.1151059286,5.332208677495346,5251107.316593657,0.25714578539252847,0.44266090005639913,0.189302413809,inf,35.407697444511626,inf,12.746771080024184,97.0264803770942,6.503454632665399,inf,35.407697444511626,2.2590655733826743,5.282552820530686,2.2590655733826743,156.04374399862553
2026-08-12T18:24:43.3Z,-316.540065408,5.68258189213,9.26150320563,0.899471942336,9.179043752281673,0.183178420708,6.76985902535,2.80172884327,89.0221377424,1345272.7925375155,5.331122172632853,5252177.514095834,0.2561362004477309,0.4410128226341195,0.183178420708,inf,35.69224774917417,inf,12.8492091897027,inf,6.555718974338111,inf,35.69224774917417,2.2675077654819957,5.459158322988679,2.2675077654819957,156.04374378878848
2026-08-12T18:24:48.3Z,-311.538885534,5.66770007119,9.28212564289,0.901481360669,9.179043739938319,0.177160313322,6.58823546851,2.77930624744,88.6895793378,1340247.2810750448,5.329937394319552,5253345.007361879,0.25512264646560673,0.43936533893598884,0.177160313322,inf,35.980201927048995,inf,12.952872693737636,inf,6.60860851721308,inf,35.980201927048995,2.276010216057781,5.644605054307153,2.276010216057781,156.04374357895142
2026-08-12T18:24:53.3Z,-306.537665427,5.65282018819,9.30283262087,0.903490012156,9.179043727604657,0.171247156441,6.40838489634,2.75697668667,88.3571380847,1335223.5399668878,5.328648718391237,5254615.4719039975,0.25410490017894166,0.43771843560264156,0.171247156441,inf,36.271616108870504,inf,13.05778179919338,inf,6.66213357101703,inf,36.271616108870504,2.284573640640063,5.839513021896695,2.284573640640063,156.04374336927918
2026-08-12T18:24:58.3Z,-301.536485553,5.63794248964,9.32362428661,0.905497796847,9.179043715280695,0.165437702588,6.23029068701,2.73474070528,88.0248219989,1330201.6903451348,5.327250100294819,5255995.020479784,0.2530827531536949,0.4360721523440945,0.165437702588,inf,36.56653802933809,inf,13.163953690561712,inf,6.716302903347811,inf,36.56653802933809,2.293198487049737,6.044571366482061,2.293198487049737,156.04374315977182
2026-08-12T18:25:03.3Z,-296.535265446,5.62306674332,9.34450145823,0.907504675236,9.179043702947036,0.159729428496,6.05389319255,2.71259812848,87.6926284143,1325181.691920574,5.325734945981164,5257490.3340108935,0.25205594451556596,0.4344264759525736,0.159729428496,inf,36.8650258031531,inf,13.271409289135114,inf,6.771127188334241,inf,36.8650258031531,2.3018854866229885,6.260587102927262,2.3018854866229885,156.04374295009958
2026-08-12T18:25:08.3Z,-291.534085572,5.60819319574,9.36546428687,0.909510538831,9.17904369062307,0.154114239053,5.87894106409,2.69054949339,87.36056537,1320163.6661773976,5.324096150708767,5259108.627531552,0.25102422476430913,0.43278144625352305,0.154114239053,inf,37.167128962197026,inf,13.380166426390927,inf,6.82661552366884,inf,37.167128962197026,2.3106350992094074,6.488693102887782,2.3106350992094074,156.0437427405922
2026-08-12T18:25:13.3Z,-286.532865465,5.59332161483,9.38651360026,0.911515338836,9.179043678308805,0.14860712245,5.70596776355,2.668594624,87.0286302311,1315147.573297877,5.3223259436808,5260857.808463311,0.24998728746900495,0.4311370501937324,0.14860712245,inf,37.4729076873086,inf,13.490246767431096,inf,6.882778962975048,inf,37.4729076873086,2.3194480723719932,6.729152570304682,2.3194480723719932,156.04374253124968
2026-08-12T18:25:18.3Z,-281.531685591,5.57845224715,9.40764955369,0.913518956677,9.179043665994534,0.143219356693,5.53539196091,2.64673405015,86.6968310594,1310133.53510924,5.320415929138668,5262746.441805532,0.2489448331962127,0.42949332771110116,0.143219356693,inf,37.782413383895765,inf,13.601668818202473,inf,6.939626948062485,inf,37.782413383895765,2.3283248783614408,6.982296409441113,2.3283248783614408,156.0437423219071
2026-08-12T18:25:23.3Z,-276.530465484,5.56358486078,9.4288729847,0.915521332574,9.179043653680269,0.137929077861,5.36649369501,2.62496759451,86.3651652514,1305121.5122682648,5.318356899413967,5264783.941650351,0.24789649997662555,0.42785026590797354,0.137929077861,inf,38.0957083847989,inf,13.7144550185276,inf,6.9971709278202034,inf,38.0957083847989,2.337266281412316,7.250102846390115,2.337266281412316,156.0437421125646
2026-08-12T18:25:28.3Z,-271.529245377,5.5487195827,9.4501842246,0.91752235215,9.179043641375698,0.132727401944,5.19898710306,2.60329560555,86.0336382253,1300111.5866529783,5.316138857806836,5266980.556552158,0.2468419187603856,0.4262078916259389,0.132727401944,inf,38.41284861650313,inf,13.828625501941124,inf,7.055421174459758,inf,38.41284861650313,2.3462728392595067,7.534239240378692,2.3462728392595067,156.04374190338686
