tt_jd,utc,seconds_from_max,sun_alt_refr_deg,sun_az_deg,airmass_rel,obsc_geometric,r_sun_arcsec,r_moon_arcsec,sep_arcsec,dni_spectral_noeclipse,dni_spectral_eclipsed,E_blue_noeclipse,E_blue_eclipsed,E_thermal_noeclipse,E_thermal_eclipsed,Ev_direct_noeclipse,Ev_direct_eclipsed,trans_450nm,trans_550nm,trans_700nm,L_thermal_eclipsed,L_thermal_noeclipse
2461265.27225,2026-08-12T18:30:53.4Z,53.5488545895,4.58739626773,285.812281536,11.0509990919,0.997557110062,946.656747538,977.289745898,38.8068392095,179.086228744,0.249750791622,1.40341763561,0.000934639781959,64.9250006848,0.0701322175894,6860.09984618,5.84360028166,0.000632497292625,0.00081640118469,0.00102719728222,737.9761388,683182.465404
2461265.27231,2026-08-12T18:30:58.4Z,58.5500344634,4.57268914274,285.825668644,11.0794187417,0.996437332644,946.656746299,977.284863781,41.3458029651,178.500452804,0.375264588616,1.38822865005,0.00146103947611,64.6094013812,0.106964281938,6811.46034389,9.02956598074,0.00100288147776,0.00127395304479,0.00158037918488,1125.54672428,679861.527274
2461265.27237,2026-08-12T18:31:03.4Z,63.5512545705,4.55798462546,285.839056722,11.1079698258,0.995197983003,946.656745059,977.279981836,43.9488367501,177.914592304,0.517666991049,1.37313918182,0.00207684937865,64.2941537317,0.149271612221,6762.95862957,12.7264169861,0.00144504434474,0.00181228998439,0.00222284220081,1570.73156683,676544.289475
2461265.27243,2026-08-12T18:31:08.4Z,68.5524344444,4.54328296396,285.852445555,11.1366527102,0.993859038427,946.656743821,977.275100142,46.6052224853,177.328660343,0.675137985134,1.35814943629,0.00277382162915,63.9792664825,0.196514751033,6714.596262,16.886556908,0.00195554474422,0.00242635845873,0.00294780832334,2067.85414991,673230.844038
2461265.27248,2026-08-12T18:31:13.4Z,73.5536545515,4.52858393321,285.865835362,11.1654686878,0.992436267752,946.656742583,977.270218622,49.3064286534,176.742651196,0.844872771054,1.34325913095,0.00353802101637,63.6647382536,0.24782869772,6666.3732405,21.4311369021,0.00252659558146,0.0031063248667,0.00374331482942,2607.8123823,669921.176444
2461265.27254,2026-08-12T18:31:18.4Z,78.5548344254,4.51388778133,285.879225928,11.1944181333,0.990942407384,946.656741345,977.265337354,52.0454858255,176.15657802,1.02645541742,1.32846846012,0.00436688907933,63.3505778051,0.303082041483,6618.29111741,26.3474238329,0.00315829922711,0.00385176674177,0.00460840816963,3189.22347534,666615.37887
2461265.2726,2026-08-12T18:31:23.4Z,83.5560545325,4.49919428355,285.892617471,11.2235023565,0.989387790182,946.656740108,977.260456261,54.8168074035,175.570435145,1.21692388617,1.31377713663,0.0052446042304,63.0367837944,0.361333997486,6570.34989456,31.5475305295,0.00384089261137,0.00465103804141,0.00552954058239,3802.18788807,663313.437189
2461265.27266,2026-08-12T18:31:28.4Z,88.5572746396,4.48450356988,285.906009885,11.2527219762,0.987780941514,946.656738871,977.255575382,57.6157631697,174.98423107,1.41622072755,1.29918522668,0.00616997607823,62.7233624749,0.422554722529,6522.55073364,37.0271953828,0.00457507636313,0.00550465435178,0.00650706762435,4446.39159123,660015.417205
2461265.27272,2026-08-12T18:31:33.4Z,93.5584545135,4.46981577033,285.919403063,11.2820776128,0.986128927136,946.656737635,977.250694757,60.4385331405,174.397974329,1.62206165517,1.28469278933,0.0071301036809,62.4103201011,0.486002823416,6474.89479061,42.7158655973,0.00535265787874,0.00640309856364,0.00753016964458,5114.03317046,656721.384729
2461265.27277,2026-08-12T18:31:38.4Z,98.5596746206,4.45513066051,285.932797224,11.3115706025,0.984437602541,946.6567364,977.245814308,63.2820131555,173.811659333,1.83467128535,1.27029953024,0.00812518932921,62.097655386,0.551735427977,6427.38207061,48.6171745188,0.00617510023769,0.00734786511236,0.00860040373643,5805.71376142,653431.326221
2461265.27283,2026-08-12T18:31:43.4Z,103.560854495,4.44044848872,285.946192152,11.3412013414,0.982711932405,946.656735165,977.240934114,66.1435279151,173.225299389,2.0534292521,1.25600561581,0.00915102676439,61.7853771226,0.619540233831,6380.01410868,54.7097096355,0.0070404826403,0.00833663473331,0.00971508067473,6519.19938239,650145.334206
2461265.27289,2026-08-12T18:31:48.4Z,108.562074602,4.42576903082,285.959588066,11.3709711832,0.980956058441,946.65673393,977.236054097,69.0209143173,172.638888965,2.276587475,1.24181074684,0.0101973049934,61.4734840613,0.6888389497,6332.79091192,60.9376133641,0.00794195460499,0.00936165904852,0.0108655938953,7248.40488192,646863.395533
2461265.27295,2026-08-12T18:31:53.4Z,113.563254476,4.41109253519,285.972984751,11.4008805329,0.979173549765,946.656732696,977.231174336,71.9122589982,172.052441429,2.50454093054,1.22771507845,0.0112652327915,61.1619850074,0.75974441035,6285.71400789,67.309863603,0.00888150351799,0.0104250780798,0.0120542627959,7994.51757974,643585.602859
2461265.273,2026-08-12T18:31:58.4Z,118.564474583,4.39641877795,285.986382425,11.4309307623,0.977367400987,946.656731462,977.226294754,74.8160214448,171.465951306,2.73594651061,1.2137183065,0.0123466690929,60.8508787485,0.831807000863,6238.78340544,73.7826207986,0.00985364462175,0.0115207650924,0.013274359396,8752.80633956,640311.943425
2461265.27306,2026-08-12T18:32:03.4Z,123.565654457,4.38174800756,285.999780875,11.4611222854,0.975540235718,946.656730229,977.221415429,77.730798581,170.879432024,2.97078290144,1.19982057474,0.0134406605782,60.5401741016,0.9050055737,6192.00062434,80.3523938436,0.0108584832251,0.0126488058534,0.014525977721,9523.0486334,637042.510011
2461265.27312,2026-08-12T18:32:08.4Z,128.566874564,4.36708000041,286.013180317,11.4914564923,0.973694262072,946.656728997,977.216536282,80.6554720639,170.292878168,3.20724963967,1.18602157402,0.0145365865699,60.2298698916,0.978739330131,6145.36567493,86.9610595737,0.0118881113647,0.0138005248486,0.0157997255661,10298.922472,633777.29025
2461265.27318,2026-08-12T18:32:13.4Z,133.568054438,4.35241500502,286.026580537,11.5219338063,0.971831448246,946.656727765,977.211657395,83.5889889112,169.706303226,3.44865256856,1.17232143668,0.0156517708825,59.9199749468,1.05407446691,6098.88006889,93.7079264677,0.0129576446135,0.0149924162248,0.017113451358,11091.6470609,630516.37704
2461265.27324,2026-08-12T18:32:18.4Z,138.569274545,4.33775279806,286.039981754,11.5525556361,0.96995345115,946.656726533,977.206778687,86.5305238758,169.119701844,3.69030700368,1.15871984848,0.0167599099228,59.6104881292,1.12946850797,6052.54381783,100.446074517,0.014045905695,0.0162013703791,0.0184422063602,11884.9914784,627259.758406
2461265.27329,2026-08-12T18:32:23.4Z,143.570494652,4.32309351022,286.05338386,11.5833226625,0.968061759827,946.656725302,977.201900199,89.4792933227,168.533082851,3.93569088465,1.14521682206,0.0178793808252,59.3014157933,1.20604715425,6006.35805403,107.280633322,0.0151690416782,0.0174449412238,0.0198049166183,12690.8010711,624007.501213
2461265.27335,2026-08-12T18:32:28.4Z,148.571674526,4.30843727219,286.06678675,11.6142355686,0.966157682971,946.656724072,977.197021972,92.4346085383,167.946455109,4.18202006691,1.1318123627,0.0189943345421,58.9927642921,1.28288772777,5960.32390299,114.123281518,0.0163142164574,0.0187091994064,0.0211866261032,13499.3668302,620759.672314
2461265.27341,2026-08-12T18:32:33.5Z,153.572894633,4.29378386103,286.080190641,11.6452957917,0.964242328944,946.656722842,977.192143926,95.3959331376,167.359813355,4.42962653435,1.11850614841,0.0201060211982,58.6845325431,1.36008777842,5914.44137782,120.982156497,0.0174830036618,0.0199958717671,0.0225892288943,14311.715238,617516.260316
2461265.27347,2026-08-12T18:32:38.5Z,158.574074507,4.27913352548,286.09359532,11.676503779,0.962316735321,946.656721612,977.18726614,98.3627046841,166.773171231,4.67821804137,1.10529828274,0.0212123241848,58.3767294007,1.43754102075,5868.71196842,127.846215179,0.0186740372857,0.0213035043041,0.0240112065278,15126.7278909,614277.358391
2461265.27353,2026-08-12T18:32:43.5Z,163.575294614,4.2644860429,286.107001003,11.7078609867,0.960381764083,946.656720383,977.182388538,101.334515456,166.186523534,4.92724739751,1.09218843844,0.0223097714182,58.0693538193,1.51505759795,5823.13568859,134.696573569,0.0198846550398,0.0226292654991,0.0254495862289,15942.4069939,611042.955537
2461265.27358,2026-08-12T18:32:48.5Z,168.576474488,4.2498416621,286.120407477,11.7393678721,0.958438241006,946.656719155,977.177511198,104.310913309,165.59988397,5.1787980391,1.07917670746,0.0234092839217,57.7624146628,1.59331347421,5777.71401893,141.596201946,0.0211252018247,0.0239842379533,0.0269161611566,16765.8654754,607813.145025
2461265.27364,2026-08-12T18:32:53.5Z,173.577694595,4.2352001607,286.133814959,11.7710259111,0.956486844207,946.656717927,977.172634041,107.29158604,165.013247398,5.43010912492,1.06626275723,0.0244953896095,57.4559109223,1.67139204775,5732.44697366,148.457694976,0.0223821105618,0.0253539134359,0.0283955526879,17587.458264,604587.91624
2461265.2737,2026-08-12T18:32:58.5Z,178.578874469,4.22056178763,286.147223235,11.802835571,0.954528240248,946.6567167,977.167757148,110.276164035,164.426627588,5.68195161243,1.05344666806,0.0255719197093,57.1498514705,1.74953836902,5687.33602374,155.303429832,0.023659198705,0.0267424005303,0.0298921586941,18409.7639378,601367.362545
2461265.27376,2026-08-12T18:33:03.5Z,183.580094576,4.2059263208,286.160632523,11.8347983477,0.952562968025,946.656715473,977.162880439,113.264407084,163.840019463,5.93303112691,1.040728102,0.0266315316648,56.8442353354,1.8273183967,5642.38118356,162.091781801,0.024949874225,0.0281427166088,0.0313986470988,19228.2152356,598151.473713
2461265.27382,2026-08-12T18:33:08.5Z,188.58127445,4.1912940092,286.174042608,11.8669147187,0.950591572757,946.656714247,977.158003994,116.256008204,163.253436854,6.18703736889,1.02810712767,0.027693855721,56.5390713979,1.90593948982,5597.58391407,168.935855909,0.0262731151927,0.0295750189696,0.0329362854093,20055.5167629,594940.343194
2461265.27387,2026-08-12T18:33:13.5Z,193.582494557,4.17666463104,286.187453709,11.8991862001,0.948614486485,946.656713021,977.153127736,119.250782235,162.666874751,6.43946059906,1.01558340169,0.0287342368465,56.2343587227,1.98390953246,5552.94422957,175.694426913,0.027605765246,0.0310147589655,0.034479243277,20875.9675198,591733.961145
2461265.27393,2026-08-12T18:33:18.5Z,198.583674431,4.16203843542,286.200865611,11.93161328,0.946632160735,946.656711796,977.148251742,122.24847039,162.080347048,6.69174263465,1.00315698096,0.0297602351254,55.9301061981,2.06169660376,5508.46358065,182.411065333,0.0289552131453,0.0324698041375,0.0360358461749,21694.4929352,588532.421096
2461265.27399,2026-08-12T18:33:23.5Z,203.584894538,4.14741520083,286.214278532,11.9641974952,0.944644944517,946.656710571,977.143375936,125.248930149,161.493848801,6.94402800653,0.99082751662,0.0307723970504,55.6263129254,2.13934182047,5464.14198125,189.089103899,0.0303222320636,0.0339409924472,0.0376070036636,22511.5256655,585335.71359
2461265.27405,2026-08-12T18:33:28.5Z,208.586114645,4.13279505886,286.227692365,11.9969396082,0.942653200156,946.656709347,977.138500356,128.251964378,160.907389251,7.19630642565,0.978594955787,0.031770462649,55.3229853615,2.21683576443,5419.98051662,195.727164692,0.0317068027568,0.03542831925,0.0391927352915,23326.9666071,582143.906571
2461265.2741,2026-08-12T18:33:33.5Z,213.587294519,4.11817814111,286.241107004,12.0298403846,0.940657259487,946.656708124,977.133625043,131.25739154,160.320977672,7.44849969367,0.966459238129,0.0327538316617,55.0201299591,2.29414696352,5375.98026391,202.321835686,0.0331085471888,0.0369314009697,0.0407926625578,24140.48459,578957.067937
2461265.27416,2026-08-12T18:33:38.5Z,218.588514626,4.1035642265,286.254522668,12.0629013927,0.938657378894,946.6567069,977.128749918,134.265116534,159.734609219,7.70048370627,0.954420006478,0.0337216768349,54.717745874,2.37122899257,5332.141236,208.868329043,0.0345268332615,0.0384495889659,0.0424061315259,24951.5910989,575775.188807
2461265.27422,2026-08-12T18:33:43.5Z,223.5896945,4.08895356439,286.267939141,12.0961231474,0.936653854608,946.656705678,977.123875061,137.274960048,159.148297949,7.9520645474,0.94247728828,0.0346728431107,54.4158420106,2.4480129433,5288.46485596,215.359822239,0.0359606291943,0.0399818176763,0.0440320552605,25759.5610367,572598.362875
2461265.27428,2026-08-12T18:33:48.5Z,228.590914607,4.07434593402,286.281356642,12.1295072385,0.934646896667,946.656704456,977.119000394,140.28685064,158.562039084,8.20292298758,0.930630720772,0.0356055421114,54.1144175608,2.52438882926,5244.95113563,221.785692483,0.0374081809171,0.0415262728162,0.045668574249,26563.2370554,569426.581643
2461265.27434,2026-08-12T18:33:53.5Z,233.592094481,4.05974158484,286.294774956,12.1630541922,0.93263675999,946.656703235,977.114125995,143.30063004,157.975846747,8.45139786528,0.918880319583,0.0365110639797,53.8134814343,2.59980609478,5201.60148639,228.094346795,0.0388601547485,0.0430732422016,0.0473056437954,27356.8258555,566259.93886
2461265.27439,2026-08-12T18:33:58.5Z,238.593314588,4.04514029638,286.3081943,12.1967656197,0.930623617265,946.656702014,977.109251788,146.31624586,157.38971623,8.70197631443,0.90722571631,0.0374126879629,53.513032859,2.67573550948,5158.41591873,234.422641487,0.0403416897648,0.044648975834,0.0489705264621,28155.8038175,563098.426403
2461265.27445,2026-08-12T18:34:03.5Z,243.594494462,4.03054231819,286.321614462,12.2306420587,0.928607690016,946.656700793,977.104377849,149.333556797,156.80366172,8.95126418652,0.895666914749,0.0382926826511,53.2130807488,2.75105712149,5115.39583199,240.665892117,0.0418338322362,0.0462337062232,0.050642726792,28948.3860902,559942.138071
2461265.27451,2026-08-12T18:34:08.5Z,248.595714569,4.01594743015,286.335035658,12.2646851427,0.926589120639,946.656699574,977.099504103,152.352525842,156.217678581,9.19799794749,0.884203540826,0.0391445749902,52.9136243678,2.82535241785,5072.54123502,246.78510327,0.0433292518023,0.0478198537418,0.0523144514271,29730.1688118,556791.066118
2461265.27457,2026-08-12T18:34:13.5Z,253.596894443,4.00135588189,286.348457674,12.2988954209,0.924568103381,946.656698354,977.094630628,155.373025579,155.631781065,9.44627578133,0.872835586493,0.039989379502,52.6146726335,2.89996327682,5029.85351472,252.904705813,0.0448514507107,0.0494318564159,0.0540109839874,30515.2720854,553645.304382
2461265.27463,2026-08-12T18:34:18.5Z,258.59811455,3.98676745361,286.361880728,12.3332745491,0.922544755803,946.656697136,977.089757345,158.39503162,155.045964606,9.69122924175,0.861562671969,0.0408022223952,52.3162248454,2.97328871222,4987.332678,258.876074888,0.0463723490447,0.0510405872963,0.0557022695581,31286.8493084,550504.845491
2461265.27468,2026-08-12T18:34:23.5Z,263.599334657,3.97218227773,286.375304714,12.367823367,0.920519233499,946.656695918,977.084884295,161.418452182,154.460238813,9.93780273956,0.850384687815,0.041608238568,52.0182875295,3.04694692559,4944.97975888,264.848914724,0.0479207045337,0.0526758729458,0.0574190934224,32061.9282344,547369.758115
2461265.27474,2026-08-12T18:34:28.5Z,268.600514531,3.95760048672,286.388729525,12.4025427174,0.918491682446,946.6566947,977.080011517,164.443200304,153.874613327,10.1812780222,0.839301517145,0.0423836032362,51.7208672047,3.11938861326,4902.79578215,270.67988852,0.0494689081562,0.0543091432868,0.0591320389255,32824.2060975,544240.110852
2461265.2748,2026-08-12T18:34:33.5Z,273.601734638,3.94302186123,286.40215538,12.4374342907,0.916462190786,946.656693483,977.075138933,167.469266571,153.28908369,10.4249918076,0.828312771564,0.0431451553809,51.4239632235,3.19170388622,4860.7807512,276.469581789,0.0510366114831,0.0559607434956,0.0608620721079,33585.153744,541115.896886
2461265.27486,2026-08-12T18:34:38.5Z,278.602914512,3.92844665119,286.415582063,12.4724986659,0.914430903876,946.656692266,977.070266623,170.496548267,152.703664322,10.6673573389,0.817418413408,0.0438849868791,51.1275845095,3.26337054679,4818.93602013,282.169770151,0.0526144405227,0.0576210001987,0.0625992612435,34339.2762752,537997.210118
2461265.27492,2026-08-12T18:34:43.5Z,283.604134619,3.91387463758,286.429009793,12.5077375566,0.912397894327,946.656691051,977.065394508,173.52504384,152.118350839,10.9077091308,0.806618048517,0.0445999119892,50.83173045,3.33416895616,4777.26158962,287.76031871,0.0541983384889,0.0592857580065,0.0643393715583,35084.2625109,534884.044102
2461265.27497,2026-08-12T18:34:48.5Z,288.605314493,3.89930607046,286.442438355,12.5431515543,0.910363293376,946.656689835,977.060522668,176.554657715,151.53315773,11.1466112463,0.795911627384,0.045292859914,50.5364099699,3.40428176861,4735.75879991,293.25811093,0.0557916341481,0.0609584746661,0.0660859805912,35822.0344564,531776.492749
2461265.27503,2026-08-12T18:34:53.5Z,293.6065346,3.88474073113,286.455867967,12.5787423964,0.908327160617,946.65668862,977.055651024,179.585394923,150.948080685,11.386892786,0.78529875007,0.0459776845721,50.241622491,3.47462922213,4694.42764867,298.747281711,0.0574116899761,0.0626570100492,0.0678573855982,36562.2754455,528674.549977
2461265.27509,2026-08-12T18:34:58.5Z,298.607714474,3.87017886977,286.469298415,12.6145106869,0.90628961542,946.656687406,977.050779655,182.61716589,150.363134261,11.6243143567,0.774779355242,0.0466337956607,49.9473769385,3.54382646793,4653.26946189,304.101156258,0.0590325970612,0.0643547380764,0.0696263426563,37290.4132119,525578.309701
2461265.27515,2026-08-12T18:35:03.5Z,303.608934581,3.85562026802,286.482729917,12.6504581873,0.904250706398,946.656686192,977.045908485,185.649981192,149.778314223,11.8601974591,0.764353037161,0.0472677903559,49.6536727685,3.61230305442,4612.28423387,309.359159216,0.0606623903969,0.0660599441233,0.0714013608709,38010.9677393,522487.7662
2461265.2752,2026-08-12T18:35:08.5Z,308.610114455,3.84106517617,286.496162258,12.6865855143,0.90221054289,946.656684979,977.04103759,188.683756322,149.193635197,12.0947015683,0.754019722693,0.0478805874558,49.3605189055,3.68010956518,4571.47327595,314.526031684,0.0623020379589,0.0677736392085,0.0731834938745,38724.4713003,519403.013381
2461265.27526,2026-08-12T18:35:13.5Z,313.611334562,3.82651337621,286.509595656,12.722894454,0.900169164198,946.656683767,977.036166894,191.718506564,148.609093025,12.3278847237,0.743779000293,0.0484725959956,49.0679148398,3.74726328808,4530.83657872,319.603441043,0.0639519035727,0.0694962122824,0.0749731574756,39431.1058093,516324.045882
